-2.631961584091186523e+00,-2.647694349288940430e+00
-1.172745823860168457e+00,-4.452905654907226562e-01
-3.426051378250122070e+00,-3.257841348648071289e+00
-2.021891355514526367e+00,8.040055036544799805e-01
-2.082488298416137695e+00,-4.769301891326904297e+00
-2.302964687347412109e+00,-2.525869846343994141e+00
-3.104373931884765625e+00,-1.450751572847366333e-01
-1.208917260169982910e+00,-1.826358079910278320e+00
-2.605721950531005859e+00,-4.894161224365234375e+00
-3.111370086669921875e+00,-2.952712774276733398e+00
-2.537178754806518555e+00,-3.039525032043457031e+00
-2.722071647644042969e+00,-4.846097946166992188e+00
-2.590866804122924805e+00,-4.221644401550292969e+00
-2.423507690429687500e+00,3.588832318782806396e-01
-1.880397558212280273e+00,1.316906690597534180e+00
-2.818406343460083008e+00,-2.935391902923583984e+00
-3.310834169387817383e+00,9.685475230216979980e-01
-3.215688705444335938e+00,1.386879563331604004e+00
-2.326041698455810547e+00,-4.124453067779541016e+00
-2.670323133468627930e+00,3.489951789379119873e-01
-2.225783824920654297e+00,-3.230185985565185547e+00
-2.152711391448974609e+00,-4.224974632263183594e+00
-1.842238068580627441e+00,9.146420955657958984e-01
